fico,term,pti,ltv,age,default
787.1711935277357,4.068469182674823,0.06985112065383477,0.6769549561166786,57.01410646796502,0.0
614.5100492428686,5.631166465250925,0.2575932121499438,1.09554357938172,44.45989853700094,0.0
674.3042861875826,6.554868385324681,0.13332961624759876,1.2137911774301307,45.64000591750658,0.0
532.0572709231219,6.624775127368058,0.11348015478251275,0.7894359485559048,37.930282314963904,0.0
712.7522674908317,6.26303497529398,0.15068701027476697,1.4509548522042284,33.226376192401176,1.0
760.4015841712226,7.062160526045927,0.16887171069917267,1.0718074116491878,53.69493197676014,0.0
857.0870807276153,5.913847554640488,0.15786344776143865,1.1286493781014315,38.33778816368508,0.0
770.2623862743405,4.554516855167819,0.10894328749450846,0.6882991071899569,47.09140577524411,0.0
601.8853026183785,6.559050708792981,0.12381874520721539,0.7632403291138804,51.2217514703792,0.0
689.4196488076726,5.105518207843494,0.1534385374149763,0.9632605371098351,40.41257056959885,0.0
679.8816614567834,5.157213699134992,0.18948419794757143,1.0238666376020376,53.652115491172694,0.0
780.7942988627157,5.527180854365229,0.08523506229362907,0.9431564645334635,34.891847288117916,0.0
639.4026249905103,5.131278688082965,0.12033874567888522,0.8830745366175812,30.540079869070915,0.0
649.1145359934586,6.188766836114363,0.08062271974731208,1.4667370056834426,37.32104340759095,0.0
576.6597766050508,5.975313688828506,0.11652302212902545,0.8365282702647537,34.83419277797746,1.0
498.0181883297961,5.763565809809131,0.15378494348054073,1.1710291851553218,45.481080171375496,1.0
657.0448795208837,6.591849047112919,0.1588448234727064,0.9281293129969048,40.62844051641751,0.0
764.4077175822721,4.9517091573318215,0.06534212451628327,1.117559876402597,51.84832266308035,0.0
614.090315665313,5.850008954122223,0.03726738989594042,1.1529834487478048,42.08992906202058,0.0
523.333766258168,5.700939786136126,0.1695106115758571,1.6322718035623824,42.39671472175902,1.0
875.0534902570055,4.886010180256193,0.14621119007906117,0.8323209813576019,46.90336646115156,0.0
778.6885141260937,5.5714773983855865,0.05903813654681656,1.075857482917306,34.12271940979511,0.0
634.0357589155357,5.281574825772118,0.05829766328730313,0.9761077217606099,48.946123621325064,0.0
695.4876818144672,6.726439403029137,0.07678213468220932,0.8532638007874289,40.881003104031755,0.0
730.191185186121,5.816312442006854,0.15199741828288763,1.05673450270751,39.04142637244112,0.0
559.8214438056453,4.992928181701881,0.09190257930141696,1.0619133112819754,49.5656987687386,0.0
720.5151874109737,5.632304266060258,0.15325659252003004,0.7504850897809754,42.37537843171053,0.0
518.0176647635019,6.0106012963029665,0.09452424507433946,1.19285368714971,36.90123085303116,1.0
620.3250962259541,6.815459068886929,0.13876152386648188,1.136221672285075,34.41953714796024,0.0
698.4162245969211,6.945802870879677,0.1066412753286631,1.319891544070463,42.87352052102811,0.0
540.5815598449841,6.479781270744004,0.11486459762596653,1.2172778483097826,34.528892493110625,1.0
496.20260914103267,5.947817632361315,0.14460344050509957,1.0757794367303941,33.91970723766518,1.0
577.1922543827524,7.474671491485057,0.12286460585977828,1.1761162117002093,48.48550499640826,1.0
500.12023310046015,6.305040491397025,0.1324018835763387,1.1806177551445907,34.196564365540326,1.0
763.9775893464773,4.531083136870151,0.01600632849863616,0.8314975578061345,43.88127724466986,0.0
533.5219772072215,6.109916038392026,0.10140154909424237,0.7140961881715342,30.68027617601111,0.0
482.8762021695104,6.461154318432771,0.2059268103150994,1.0000124485645687,34.751827227757396,1.0
544.3622867063168,6.723991381713133,0.12236572080783885,0.9930501576329616,53.97526453133841,1.0
592.7515317105377,5.838049863133821,0.12429455127869131,1.183107046653854,45.18570687434016,0.0
559.1653376009833,6.633936882808389,0.146256013693837,1.1301170732503463,48.098677203780944,1.0
723.5145785119106,5.358001985942034,0.10391798560453194,0.9586591784954899,47.39301135342761,0.0
574.4754519058908,6.910584070027521,0.15078786120495707,0.9399147021395802,42.37327541202753,1.0
608.624725951571,5.850087302491972,0.1325319934267694,1.4373340876391403,51.26895674413911,1.0
381.2255938251817,6.51711610249472,0.08854488577973596,1.337961975048257,35.317513028324534,1.0
625.5305472841662,5.121601060125995,0.09818150812539077,0.8160265377619429,46.00065346105553,0.0
637.039084487378,6.992278596186173,0.04038245955470669,1.1661296356930346,30.263288526667562,1.0
622.6572056564547,6.809737702504343,0.1467129361513423,1.1623357057892452,54.61215977992609,0.0
763.118762263597,6.172691290498783,0.14355432318041456,0.916220078260839,41.18983299958598,0.0
723.0202544910301,5.143172281399686,0.0064794490843028685,0.9458038175606038,37.59789299329244,0.0
624.7663758900974,5.42928397045331,0.06913978509645778,1.0208974785438203,47.326931918143764,0.0
652.3730374734643,3.878316814344885,0.054915456850986394,0.9408117050543038,38.38401497257212,0.0
516.5169629940503,6.0158450527239085,0.00018840102501425926,1.2528051705013807,37.4363466876818,1.0
640.0505144411787,4.971591007444769,0.17704399498631068,1.3045727089247932,33.815921155033244,0.0
510.8294392221295,9.228996941313007,0.23037253929890222,1.071330095202255,27.4862391845863,0.0
559.3921837873423,7.616862513005497,0.1266764229168302,1.447069163263104,36.662255180012146,0.0
681.5730115563977,6.107617369585901,0.09868635454388719,1.1752567438273382,41.223046096110544,0.0
567.1292881304544,5.644485496459816,0.02917450462539606,1.2263731756020613,36.93117140260879,1.0
492.14307577538716,6.020129412705835,0.10784649867755326,1.3031157931164787,42.50072367521466,1.0
604.0313136608238,5.306958370491214,0.13321264275594868,1.0855378465462813,35.63655120191111,0.0
557.5868332089392,6.400755497191945,0.11582417996408018,1.571916639003665,31.914403207297674,1.0
529.3352794830433,5.408466137822992,0.15339563016721172,1.1158838697080087,31.394184180767663,1.0
559.1466686028106,6.476065871386112,0.17991270777606855,1.1724598359480525,41.920318879872376,1.0
516.8895648056316,5.4770658813140685,0.18488546584953475,1.2803280823625425,33.67181867040466,1.0
680.2545589449378,5.539003187164986,0.10460238214109355,1.1839565371594982,42.030945284809256,0.0
709.3758294407932,6.335812074635467,0.15807549402323534,1.1511937501291614,45.81613899988812,0.0
620.2616574292654,6.416081360552097,0.06160943195455271,1.0498620849386988,49.65563968794384,0.0
689.5417625965458,6.882200066275571,0.11842499243311763,1.4740351658918296,34.09497218576751,0.0
619.8263576928179,5.391298113996634,0.07671055845455493,1.164657579591944,46.977425261478324,0.0
775.1312489137564,5.464977033726708,0.08216523612976245,1.1936054438097143,43.644596939002824,0.0
643.8076909176807,4.634824172304372,0.15985427666038218,1.283326670431862,37.47946716714775,0.0
584.5518016447719,6.273018869947335,0.2166054753532643,1.1150255564320757,30.57374935012264,1.0
416.6711574857867,5.009361482622372,0.08891479940009056,1.0580932383614403,49.750193797030626,0.0
505.56155453482313,4.870297277562095,0.15502020467921374,1.1675247641831732,38.037463610645524,0.0
652.4514931273901,5.285609105314779,0.05634781402301618,0.8847392058168542,50.25651914463227,0.0
559.1471147357308,5.748392267611336,0.1298001268979548,1.1468660446519152,44.870675501222124,0.0
553.4768106509841,6.473340224944477,0.14889306240487687,1.227035460403498,49.383689753807,1.0
546.5498657245377,6.649921301689223,0.07572933381498223,1.237956447314158,39.67434642852819,1.0
552.619981305422,4.6407061095681925,0.02639667540171918,0.8179767267414092,39.42556179605084,0.0
657.283110880297,6.2795389825470505,0.12060762246331161,1.0402651828888392,51.356294462134954,0.0
706.169598702371,4.401803514265901,0.05635930437432177,0.9500921737881158,57.99532690346317,0.0
639.7669132344761,3.6869819562163375,0.015379881497738418,0.581066688400278,52.83969555826329,0.0
576.931421909454,6.527677911037672,0.0897339170406804,0.9447965336734406,36.95612455324809,0.0
634.9708266183936,6.721331899543052,0.18861305936572628,1.1093231166827804,48.26872640733474,0.0
422.63000811846587,6.909088009980342,0.1360204960512404,1.3760848085189497,46.0538937306902,1.0
577.5605133921597,6.335336421380376,0.11590892054304806,0.9367508373434047,46.87758001582762,0.0
638.3457830372946,5.490227691115959,0.13656768594063212,0.9768440278715205,43.672569670735726,0.0
374.69672290316487,5.686360551992854,0.015891376007448277,1.2864229632025221,36.600065809271435,0.0
625.3602813694106,5.279344713125727,0.07754768621697965,1.2560639903289705,41.829805443085284,0.0
519.2062649554487,6.678771114626847,0.1550134729416202,0.6520162044559481,37.5766800871248,1.0
577.8686933983631,6.667681713558753,0.1568809960717945,1.0893697791778345,35.45453078530194,1.0
711.5783991463463,6.419985460004776,0.160600887708245,0.8484398438072784,39.247427776329154,0.0
732.8182216417079,4.052482264038446,0.10892537679583021,0.69235181338108,36.638521302613285,0.0
718.5635345835277,7.623491429673233,0.1382289063754747,0.6868069230953127,42.0540770867299,0.0
478.4209118649877,8.00251094426996,0.26665576955302284,1.1852477886364958,51.640227126948645,0.0
642.6039881445928,4.940608908666574,0.03086631286310766,1.2310660643886717,33.382598120152686,0.0
751.7387263266564,7.2114014061364475,0.1079894883874499,0.949398589921171,38.88990063406846,0.0
622.9996753438102,5.267956435202976,0.21724393159485605,1.176033647503711,52.20521336101829,0.0
516.9682271517229,6.827477002315854,0.0710957763531327,1.5024920268813236,26.365734875201817,0.0
576.9556508291898,6.0089153414011065,0.12040323200895722,0.8794242622108452,37.52119392291492,0.0
762.0870941294871,4.7329407256917975,0.17625402325172881,1.1559128592046821,46.59138711681467,0.0
467.84203227068764,5.931804092562682,0.18135253292047576,1.2546881677704262,33.45063763099409,0.0
635.8913709157287,4.6091484104698734,0.05006976145498572,1.1984089439181085,53.88296880647633,0.0
788.4969588328704,6.531119666252495,-0.009636628127973987,1.0949365082464388,40.66265889389438,0.0
708.7654332592091,4.695363396328544,0.15436506295060526,1.2202951155395303,48.511730197268605,0.0
722.7778384256691,5.575028958255837,0.05851709429298425,1.0477637431591902,39.813123077093294,0.0
440.75635258506765,6.033580397106395,0.2290355987946752,1.3662652668410256,35.27615792863349,1.0
499.72766950110173,7.220757194367144,0.041465943959982925,1.2083497575189748,42.54279394808867,0.0
508.76653867674156,8.166797666057715,0.0968945357018065,1.039726683326669,41.97615907394813,0.0
571.0792378347111,7.575828571054907,0.1319906170681542,1.041053241090596,32.930836470921705,0.0
615.1483892949544,6.9368840908496185,0.08167858334675565,1.1890119794254914,52.88645002897961,0.0
636.191575363758,6.554360033668983,0.07293232249932285,1.063832171031537,52.46687460913968,0.0
730.5238791701172,6.426090365821785,0.13135182447494764,0.9854454160783903,42.68261291160319,0.0
645.52508919113,7.094409843264664,0.08174128272451661,0.9717139411455926,39.751579694252094,0.0
687.2945058550526,6.110133301557008,0.07247783146749363,1.0330024756694207,51.400249224990326,0.0
726.1755788573469,5.182588900715139,0.19140655355041322,1.1763616527060776,44.74581618531968,0.0
534.025167609817,8.290836786516742,0.11412190391620562,1.3240956264701067,40.183703547734126,0.0
489.98098663058283,5.827759871838707,0.12069801984764143,1.0164944774897953,51.079573398219786,1.0
720.6857013322937,6.38460492460166,0.10814193375900144,0.8604134581517494,24.048994383314763,0.0
514.9454832800479,6.633514838018218,0.08084129767557646,1.1511061478325988,35.4078251034887,1.0
725.4344444551035,4.6143672082760965,0.059122886492009225,0.7746972429294147,37.01999026699808,0.0
725.4630932378612,5.566865831430356,0.04455743984040161,0.7897728805721993,48.193696220240014,0.0
581.6547868600773,5.6248530735358235,0.16215418617424215,1.0276407072682834,35.29502161653149,0.0
610.5467165344385,6.475562475958183,0.05398265050035015,1.2773289757466582,38.543103137340545,0.0
635.3659559334552,5.794517546593173,0.08416188061432041,1.1437382846393436,37.01241195612242,0.0
569.2170353775472,5.831273192918806,0.04105400598907322,0.7617294409809806,37.28582137512281,1.0
670.3504515078395,7.06852839734188,0.11232096395823113,0.8888689300881657,43.800408646550885,0.0
717.9143400908932,5.941608289638659,0.08470202480337281,1.2970395912287727,43.237154418621714,0.0
528.2605224079048,5.379242664488136,0.11572654110195846,1.255574115965776,33.016664374139424,0.0
546.1043621753631,6.40383436874061,0.16584826398714436,1.482092007909628,47.73432508277209,1.0
697.5514037066378,5.278820336428686,0.10965563163353546,1.1685689919438471,53.016277726662885,0.0
541.9641672674327,3.046317105399551,0.06442378698072845,1.047252696056719,39.095580152047596,0.0
674.8222737415658,5.320398452142268,0.17500749100114615,0.9246468080469318,50.52209736914665,0.0
647.8254394846492,5.366970988532263,0.09060665706384056,1.5536798021123603,44.00470202429662,0.0
507.2134396944753,5.816083644827675,0.14220768847896126,0.9653495348486308,34.244250485599906,0.0
659.5732877154234,7.516403036584476,0.1724516833411534,1.2101808351938539,44.167705177689925,0.0
600.2466219668868,6.754616425100967,0.011686202448004362,1.0708634882489476,34.721343798080746,0.0
701.9727189944678,6.673189824347082,0.07135323693559487,0.8776217173167173,36.771716608179574,0.0
565.6541845351726,5.413264462433117,0.14429308348296682,1.0423450973863377,30.005379573213105,1.0
592.453170926468,6.323764694069016,0.07268651396004037,1.3096773376244502,31.638434903399144,1.0
647.3302641479561,4.761635443191805,0.07066711622401914,1.2366432695902065,47.70625491389537,0.0
661.0004893631406,5.7827906379281755,0.015419467167540016,1.1107762807018233,46.30366511597106,0.0
533.5056572135389,6.314359936021935,-0.0025408277644261845,0.9157610507961307,44.47435916772188,0.0
695.3707377947002,4.353832743453155,0.08802853481187672,1.0890791377009708,40.63485673084843,0.0
765.9973638380043,5.86391008527582,0.09318972165813483,0.8205060990071946,32.427751437925785,0.0
484.6432914842526,6.0958504305117005,0.008001951015354308,1.005428422485901,42.66589568531222,1.0
624.6039033415811,7.673647923212302,0.24039890636035616,1.0814396535092277,36.02866037701706,0.0
662.6458649738364,8.251347735708618,0.17363000532547515,0.9022531059286198,40.25980273745326,0.0
661.7100295587985,5.6798063998820805,0.06644220878514023,0.7672905549184299,39.48559929436024,0.0
576.6966567757559,7.321546032016233,0.14167772643752408,0.9148933769215104,46.63866875596489,0.0
447.6917076828401,6.960985881960792,0.1077274532949875,1.085148844706536,44.77980703286175,0.0
771.6377261270476,4.6744875289350745,0.10253110237202856,0.9106873898490058,47.444545610174444,0.0
572.1069720128598,7.162725927322671,0.16623013600908518,1.2155797523503353,35.84241744689895,1.0
668.257073073229,4.848704731598444,0.07585249860908833,1.276661902143121,44.124560693107,0.0
593.031217294649,7.576925173559838,0.12001425955679933,1.1123274789980577,41.35506336569973,0.0
693.8363797199497,5.93897251816718,0.1310930903162665,1.08179992124257,35.77276891717558,0.0
593.0387319433328,4.287547867292089,0.16344462775888008,1.0706868061936448,45.33130629411876,0.0
514.3282303014082,3.700046042190097,0.04702943911817823,1.0947079896421832,62.82678824610258,0.0
667.0467197599609,3.205998525368584,0.09855989615725903,0.7382733958447492,41.80578829184743,0.0
804.2085363518515,7.512218808835765,0.059035190987868094,0.8573925170414347,48.414273772125284,0.0
808.8179168045855,6.01006033309209,0.14525422645987288,1.0527389510406922,38.545868322417455,0.0
483.91415121968896,6.879693101334963,0.08898445926882925,1.09495619557308,37.70785680994021,0.0
440.2851832260924,5.390219237916138,0.16369102301944005,0.8314239300026186,40.70902931920665,0.0
509.6601920356169,6.363101483751743,0.0735628957309713,1.439323599433532,24.952763593645976,0.0
569.6330265093986,4.859967063459891,0.08950131397314474,1.169426671211684,37.51312403818235,0.0
713.8029964293788,6.268093677414103,0.0008050761614299823,0.9870275297481329,45.41547767605111,0.0
566.7938693912797,7.461117465163692,0.1737076669972072,1.3891897580824895,38.78454583177347,0.0
652.005734127296,5.913716304735463,0.12866027369461505,1.0384829769775046,53.95307805991432,0.0
761.3336871954746,7.351932674360178,0.062308086262372074,1.050818283986113,32.6744519085691,0.0
669.0456560074352,4.420528615221464,0.13543129391675546,1.0348725139639876,60.44156661266753,0.0
665.0803434973084,6.271986119369562,0.025066343414856196,1.1571467075146993,41.17733089802518,0.0
465.71668209496545,5.907465992289707,0.2196974754994207,0.8967159227442033,29.25593905143686,1.0
734.8822197882489,5.113945860306708,0.07991736971252678,0.9114023140456298,41.693789021024465,0.0
660.6904001034726,5.768898575448933,0.1889611787087956,1.4791292732418113,48.062258891562614,0.0
697.1686724810884,7.775313727103972,0.13254125836197106,0.7168475796420017,50.473529737361744,0.0
646.2543788426366,4.638350687684445,0.11275880392916304,0.8328501320582586,44.12005863064463,0.0
629.382276506068,7.5527976912476635,0.1545504899608703,0.9080973315905039,37.033371693444394,0.0
599.7231488471942,5.053302119943365,0.06218933975066171,1.1093016252315182,44.92506237466414,0.0
672.3282417026971,3.4210185194893556,0.08292051335768061,1.0113040950756753,51.542908769427754,0.0
662.5635222914452,5.478724433072732,0.10595919110010904,1.3255614198514283,49.33154615654178,0.0
511.4217233850778,6.822700611140371,0.059553994273980684,1.1288329839812918,44.72183851858275,1.0
675.2903111645437,5.4404838619655695,0.13324325603282253,1.1833181529723629,42.10359074820361,0.0
746.3828632035072,4.884836155651961,0.05919814269637807,1.1494810496251728,53.749919401316276,0.0
677.9450021446024,5.367325449776904,0.07897756360926625,0.8775962068203231,28.325669912651065,0.0
548.1858764712944,5.24960299316092,0.037402900593433874,1.447935117265894,44.48961251841183,0.0
530.4402683382245,5.854416333127145,0.08944446858449295,0.8384899257575473,30.363718157001216,1.0
532.5926496870338,5.745345008121872,0.08945092645191548,0.9995670150338423,37.77427870303474,0.0
660.1447244372179,6.79296918750824,0.22116507360594945,1.3406754126277798,48.203169547201995,1.0
638.4404877824762,5.410464783671628,0.13934449979208136,1.2409704745243002,50.31960831265148,0.0
674.6045149796764,5.95446073011666,0.09722779568298494,1.0276985126322944,40.343752792150894,0.0
664.0920721412211,6.241091861031131,0.07306668772212148,1.1350247188011677,39.02486155484759,0.0
618.8756780235748,5.167176036363138,0.09968721733386068,0.9448758422464189,44.60784381318969,0.0
419.6004090004693,5.936545440179037,-0.017043136609866227,1.023643442872238,36.539084817185795,1.0
697.8165029431158,7.575212131674439,0.11174579999955105,0.9423772088443734,49.77072871936621,0.0
674.0341554954908,6.631573451567138,0.14397467406736608,0.7893719109893905,33.69476487276089,0.0
554.5532158886448,7.214011786592074,0.06337898272290798,1.1009683432885002,45.204630768374,1.0
700.7037875503315,4.852573330379673,0.07664466116950847,1.0306473105531857,43.699304038182035,0.0
597.5008466231744,6.676355164550922,0.07087926274148898,1.240658563376173,45.53856762504135,0.0
495.57361093352813,5.807215213427,0.06949872981537794,1.2274593519394417,33.595352620715474,0.0
697.2550738525342,5.098473798969498,-0.0002572642666987951,1.0282581027918765,38.97322316424352,0.0
568.6915378173828,6.850060057098641,0.05576021431452635,1.2768422271600348,40.12935974199085,1.0
659.9267096849471,8.008459491423713,0.06813444613944913,1.2989140162702633,39.24254214185314,0.0
650.7691415408887,5.241492305103036,0.06558483380823221,1.0654898498211565,52.02509226135085,0.0
588.9343475353223,6.743314146183568,0.17158555944272302,0.7250549155899148,44.178696341777695,0.0
643.8992462200054,5.345125579874819,0.1409049686262675,0.8851702501455732,42.71197009628093,0.0
538.8374173743946,6.274467460777328,0.15062013970017807,0.6093532731542901,42.69865809646895,0.0
573.5785676138671,5.833571669982777,0.15155122753714045,0.9743453418167313,44.42146477719073,0.0
658.4117628871037,5.758826108005168,0.0797503412449922,1.3194764348124555,31.030241951093213,0.0
714.0544520894751,6.378706200415631,0.08042548089763575,1.4343343016845624,36.65597452267937,0.0
768.315533339339,6.545266893736488,0.02196702203502532,1.1536693959319992,54.75197488483153,0.0
593.6551057115427,5.709244079295763,0.13429947516903473,1.090684241300495,47.674466812068275,0.0
423.7608917447108,6.245234130792012,0.032839306697165935,1.0984910734364526,38.214043935772324,1.0
611.8563541934096,6.346690312510086,0.13706941510439105,1.1454173865346007,29.057526219453905,1.0
493.72942028724026,4.821312781578153,0.14039038306578627,0.7554296040418298,40.902320371144285,0.0
633.6775725305466,6.092411982986823,0.12248202644840704,1.2960908757146516,45.54137061925082,0.0
686.9491286363105,6.916156118650983,0.055494675184294316,0.9937133673015373,38.02944385896979,0.0
537.9243508921835,7.4829717633476225,0.19321858987385584,1.3173883757027345,41.81359132503357,1.0
636.5965131558587,7.089683309866076,0.08511027961479102,1.0203971219199595,38.48698284801167,0.0
543.3132531527503,8.010424051750157,0.09365859284236273,1.2434586143321231,41.54626086509544,0.0
596.2257183279403,5.672195817733996,0.05615987242452703,1.048833590377358,49.006150414138624,0.0
518.3769789138205,8.37321498908431,0.17894535618334664,1.07287298788828,38.40621895461412,1.0
706.2194357827141,6.835009501051064,0.09848565533996231,0.7783726923731806,35.89669114877977,0.0
692.0408229892454,5.9583384593513875,0.10255045004964894,1.0109691756878914,49.10290387163233,0.0
576.5290162110373,6.226367086260882,0.0462396613969919,1.036849622579735,36.50810088023252,0.0
675.812211076303,5.104434376529262,0.12030801275116271,0.9008728521190479,33.375316967227164,0.0
575.0446723419033,6.085329160160961,0.06933211980205084,0.896251350612846,46.07664505766696,0.0
576.8470900336904,6.521788900317374,0.14984893919576278,1.454374751850104,36.21569284626847,1.0
518.6924205933944,5.318573633523943,0.1441385431016578,0.9765631165487374,39.28502116082186,0.0
596.6078433843161,5.290322819109492,0.0880154518291319,1.0608859848046082,44.40621624484621,0.0
806.0592216889991,6.0589262955660335,0.12091249228640916,0.5841034845522727,47.948808311306614,0.0
687.355333562077,6.570254641431577,0.05975980738210419,0.8778572580715391,39.81247604915333,0.0
564.6777531514615,5.57211871679348,0.14143437967547376,1.459983679159475,33.531332357012765,0.0
738.1087588315686,5.573879243488987,0.05703022274895006,0.9892530079407522,49.42150110812952,0.0
758.1353427758388,6.064948099328495,0.12300139340298413,1.0204563790443846,49.92849895569851,0.0
550.6580381544526,5.896802941117749,0.12797873082421207,0.9814993320417802,34.69951481181169,1.0
734.7460903262026,4.999741744627956,0.12945556483506576,0.7787021826551245,48.93933029805849,0.0
790.3767325888296,4.970842414858291,0.10914390741726014,0.7927049681680571,49.9560738163433,0.0
585.5534095063607,6.638618868821163,0.12068731429841274,1.1058761835965862,50.72871035934299,1.0
634.3555995302667,5.446087348663967,0.062063391725993025,0.98229013084343,42.727377606867314,0.0
494.1317952784529,7.3668760337222965,0.11920955021810796,1.2678261341367927,31.267007973957618,1.0
431.7197956528946,6.253461300246701,0.12157726589299375,1.2044657757057746,42.03242632149415,1.0
646.3416853844801,5.32874371520466,0.012525564365063135,1.124230629845822,37.218866602501926,0.0
578.3605579964099,5.339078904110653,0.11967615695401222,1.189279404966818,52.586156603507625,0.0
569.6806255822032,7.216011002482829,0.14526888338680471,1.1051046449361674,39.6655068252647,1.0
688.4116585913862,5.129858497471223,0.04521629014672826,0.9179567877229113,40.89720564648193,0.0
547.5592057147807,5.824282451708531,0.1414613550810186,1.3336630669516558,39.708118139101806,1.0
748.110275500301,4.841545400031562,0.15747041757767433,0.959101918411677,56.082915856951544,0.0
692.2476321474788,8.054213957472118,0.13017026799626313,1.0592611869160322,25.576421291376025,0.0
747.5594592913286,5.910144853954217,0.13396653535540162,1.3217843178008994,60.9353516858854,0.0
516.6447272599097,6.715702701504057,0.18734226451173341,1.377205528160666,45.53953187202627,1.0
724.6871434469602,6.566305581381374,0.1495814647267224,1.443612227115647,40.83956473015747,0.0
539.2598427869546,8.171073382242536,0.13272365188283966,0.9350844006571903,33.285533178752615,0.0
523.977457474786,6.027633583481118,0.1433840278798201,1.0128678236783395,40.46992888565587,0.0
573.8679298732048,5.093611911005432,0.10467533222175093,1.099002764029014,36.62726848168365,0.0
609.8253763562124,6.239129896454308,0.05037830066963368,1.0983930433869287,40.44801513740252,0.0
533.5952961623344,6.85996722598029,0.1300020109842948,1.0451433327343,46.05794816741691,0.0
645.4261296200232,6.568586063038191,0.14373747177755908,1.2090667965732393,42.58352677628576,0.0
536.811621298557,6.590882283312857,0.06310679390856697,1.2554997341031964,35.66358765157371,1.0
650.9513997854342,5.691215765508084,0.15866900027928987,1.2222961614971752,51.520338960330285,0.0
471.6005622660178,6.647686153013678,0.15498886053609062,0.9673398887147155,30.90027983629752,1.0
720.7775992688183,5.20843808252784,0.14215096159493412,0.9402696871818668,56.06564753354008,0.0
589.3871287808215,5.998359612605787,0.11912334016598009,1.3769904467581497,40.58622587320241,1.0
612.3446718661519,6.8890325495072435,0.08502615478845808,1.124415585888535,40.26567545525315,0.0
821.0428183547718,5.8985482332387615,0.1275007142474165,0.9841183813841715,37.62017760982583,0.0
687.3880999108649,4.910385064175209,0.0181456672915241,0.933981158172078,37.98226471993759,0.0
568.6485814397314,4.973802481460455,0.19296258156497947,0.7966547078401349,29.88889735107754,1.0
511.9836451270088,6.245151624351607,0.15342116913216702,1.2966082091818893,42.58203000765533,0.0
762.8255910950087,4.186556187753846,0.16083647235424758,0.8574729672942517,38.11034040802912,0.0
442.4681322654307,6.131853541310008,0.0861213924678495,1.179781562594401,52.044686295546654,0.0
587.4595537104672,4.491680216076925,0.10596362401059348,1.208796611823562,33.46302324712698,0.0
608.2807241448083,6.578849947843175,0.14374411761404526,0.8412393275470718,51.21336322236256,0.0
392.5925475607835,6.276228843100011,0.12846905508310882,1.1682716438147263,36.755459247873944,1.0
725.1599246380878,6.616088135438137,0.05568641956062821,1.4799177729900346,38.148597137055226,0.0
671.9855001756308,6.033966681680166,0.21485939658656178,0.9368354719833134,49.56283935984522,0.0
473.7100145526898,5.271143070714303,0.1682406858225038,1.467955522907417,39.82375579439264,0.0
426.8905314293962,4.700208107448441,0.09366353432170937,1.2460023468267887,46.84654097207743,0.0
628.7007890563058,6.536116321204349,0.0750497939825942,1.0311081026067477,39.59249860148615,0.0
779.9349680230713,4.44017587309989,0.10967514187272036,0.9076534638266955,58.77037985775303,0.0
593.4591169915283,6.159023106601302,0.02337608640674943,1.0540790243644826,47.54679130530119,0.0
753.242581798637,7.446434399063834,0.0844852407995478,0.9437900823017484,42.440607285257954,0.0
750.6866372073578,6.482593415647689,0.061838597412296296,1.2607764649977244,48.717221440620506,0.0
600.5275485840087,6.130187870714854,0.1881396805928635,0.8945509008072119,39.22779464980987,0.0
708.707842869725,5.823965985249233,0.14240024001110205,0.8560181954165673,30.434939588543248,0.0
503.79323769452776,6.221119686881057,0.1012429387668145,1.1736765829479736,41.55799956097369,0.0
694.673124809295,6.236243400912988,0.07036452705164457,1.0940062525840608,53.27254119033435,0.0
573.1570243043857,6.850681383569275,0.14960686388223104,1.2582450031116976,45.11146274717363,0.0
516.8780492768387,5.846945288210524,0.11407426008425009,1.1122198354109714,36.38667620606436,0.0
511.6649349846314,6.049615186175969,0.04545436976043071,1.4022918592616453,40.22919150236403,1.0
714.3747419870283,5.592361812573763,0.10723278812029552,1.116064202179391,49.8817669901196,0.0
422.90460227285075,6.386257846684235,0.16603640467338898,1.1289570327383478,33.42794682433854,0.0
594.8509599098451,6.275581700483981,0.13234096578560398,0.9280950655048745,44.21529408724237,1.0
512.6273492422607,6.3778603629112265,0.1574816866850534,0.9100331286946207,45.214626414268885,1.0
593.7270267411407,7.983845915925215,0.07195703030733502,1.5000985485704297,47.34844551100449,0.0
608.4222059397348,6.8532037616441785,0.013819200386507302,1.1029382687952287,31.573251968196004,0.0
746.3782204785152,4.840541890520198,0.021632900501821345,0.9294379095475325,47.518761833424634,0.0
705.3290489445085,6.440136734276829,0.10259610330305827,1.0306323947245177,37.34318633364729,1.0
706.2841201940786,5.755430769969465,0.08756185205167416,0.7591709469758148,37.602158145934254,0.0
659.9588070901896,6.408416145744999,0.13999314473209423,1.1095706306934383,54.29285626660066,0.0
733.6210721478202,5.507505640975829,-0.026606604118811633,0.8511352488862165,41.67156300940242,0.0
653.9389157197155,7.121826495531744,0.17746581488130023,1.1940714460420738,34.95271331931876,0.0
677.3164506437407,6.715553867801833,0.14081242896995577,1.0851985442061602,43.02510958259476,0.0
573.5853335933679,8.451939479637527,0.16402634594862114,0.8862263437963763,44.40695030625548,0.0
519.7807547983789,6.410976103239337,0.21285598890204954,1.1003874109695322,48.89220917835119,0.0
862.7221047761873,5.123508071501978,0.12852048798341265,1.1903970418916188,48.67725267919941,0.0
598.8771980497947,6.031237820941974,0.03381365354693891,1.0850883375112157,42.162439128434706,0.0
657.1755821452095,5.638422828750399,0.04913826658451654,1.0146359112645646,28.012053594216425,0.0
