,fico,term,pti,ltv,age
1411,568.4436,5.7870145,0.09286462,0.89616334,46.754723
1412,533.4017,7.057204,0.11368428,0.7577793,52.868027
1413,675.439,4.9720545,0.085438624,0.83506256,47.556625
1414,517.6715,4.6355467,0.044800367,1.0357873,32.73176
1415,666.5399,5.5657067,0.1208933,0.8761201,46.87568
1416,666.6396,6.30862,0.060999762,1.0068567,40.387627
1417,446.05585,4.9978495,0.12640412,1.4607395,39.352207
1418,486.7931,7.186268,0.11492087,1.3296148,42.454056
1419,662.4695,5.610085,0.085049026,0.87298155,42.753807
1420,444.8199,5.508243,0.057480898,1.3178185,26.430603
1421,626.42084,6.289064,0.085639566,0.98293257,37.23595
1422,657.412,4.7348504,0.062857985,0.93941784,61.699203
1423,640.7155,6.736428,0.0810563,1.443363,36.74858
1424,579.9932,6.4262004,0.06142169,1.0581917,36.509712
1425,704.41394,7.0234632,0.09842404,0.83317703,53.78354
1426,650.5556,4.9485273,0.17539792,1.4703364,38.092175
1427,769.10376,7.769661,0.049387738,1.2432883,37.99571
1428,557.19995,6.2239013,0.06562916,0.7604875,38.400234
1429,539.03595,7.5522747,0.10687833,0.8812556,52.013077
1430,873.0117,4.482702,0.08368192,1.1147969,48.203533
1431,692.04236,5.5512066,0.087492585,1.0517008,38.191734
1432,523.6471,6.8247933,0.0023303211,0.9564439,41.540142
1433,732.5623,5.590246,0.08039564,1.1233169,33.03192
1434,412.66577,7.0947294,0.06392295,1.0048594,32.38611
1435,770.26086,5.514956,0.089670956,1.1109931,40.611282
1436,573.77454,7.3858986,0.12745745,1.257067,38.272243
1437,633.75616,6.5538964,0.036739137,0.99369586,47.139214
1438,780.2449,6.4663615,0.0051682997,1.1225501,54.40165
1439,542.41766,5.0466533,0.0077249887,1.3140326,34.71393
1440,699.9734,5.4977937,0.12283773,0.98088485,40.84071
1441,681.36755,6.734483,0.13796933,0.5569247,46.941483
1442,625.1446,6.3014364,0.15479983,0.80913675,40.404827
1443,524.528,5.673143,0.10401435,1.0688814,44.98862
1444,546.95074,5.4822955,0.14591692,1.2148217,40.575344
1445,515.1951,5.731038,0.10158442,1.4394232,40.229836
1446,630.8762,6.0456614,0.12513433,1.2017087,44.811253
1447,643.6733,6.9416533,0.013631049,1.2005774,38.723824
1448,639.66736,6.9289627,0.013593349,1.2426896,43.615856
1449,666.38855,7.547637,0.04239717,0.9139382,44.3124
1450,654.9716,7.355459,0.08742117,1.2153401,37.609604
1451,772.0345,4.5993323,0.010498996,0.61088,43.77692
1452,695.4532,6.9051585,0.15828387,0.95700854,40.969387
1453,439.45407,5.035486,0.1166121,1.3523008,22.791359
1454,554.8022,6.6465125,0.1119367,1.070884,34.5735
1455,639.20416,7.063083,0.18758969,1.1554878,39.1541
1456,625.0265,5.780634,0.084326595,0.8810899,42.35906
1457,441.55927,5.173424,0.1060228,1.1334409,24.737488
1458,456.677,7.07144,0.102958605,1.094451,36.780815
1459,563.81354,6.187752,0.20333433,1.068437,46.229404
1460,443.8484,4.9651337,0.21033423,1.2769258,40.200718
1461,689.0548,6.4470525,0.06676067,1.1083153,33.235508
1462,783.19635,3.7106507,0.08959129,0.977547,46.802433
1463,792.6051,7.530882,0.0669156,0.6237751,42.143543
1464,582.16144,7.700297,0.135247,1.0729724,42.618687
1465,498.44852,6.9153476,0.10610606,1.1918772,44.123966
1466,653.66437,4.546974,0.14230923,1.1629335,39.154858
1467,603.44995,5.561935,0.055161223,0.99635917,44.122963
1468,385.61368,6.370974,0.09718796,1.1365558,41.908
1469,330.48663,6.901805,0.12527369,1.0378962,36.13628
1470,574.5864,4.8018823,0.08201666,0.9347796,41.592537
1471,639.67554,5.8433957,0.2345507,0.9961997,45.999542
1472,599.468,7.0621076,0.07728658,1.1866648,44.247967
1473,526.4364,6.0610933,0.09781738,0.91617936,40.63965
1474,673.17847,6.137605,0.1284353,0.9166251,48.426727
1475,615.8994,5.73826,0.09187577,0.86076516,30.547722
1476,675.74603,5.752237,0.0658379,0.7992662,23.04684
1477,570.06256,7.3403263,0.06521741,1.2281752,32.064842
1478,509.51743,5.6666894,0.10621841,1.3683347,45.59202
1479,608.175,5.532033,0.114402145,1.0989617,45.348557
1480,660.7738,3.8232892,0.039631862,0.9313411,49.18067
1481,643.8259,6.8900743,0.21318173,1.3331956,29.423199
1482,646.59705,4.438181,0.16589013,0.5894893,33.094433
1483,521.19916,5.718646,0.1039516,1.460719,35.49012
1484,563.12646,6.879906,0.13650286,1.059116,37.670425
1485,664.6397,6.503631,0.08953544,1.192963,31.972708
1486,613.09937,6.1868677,0.07521294,1.0120207,53.84107
1487,655.8992,5.5046706,0.25557438,0.8226845,44.25659
1488,617.7556,7.134736,0.11812325,0.96172005,56.97596
1489,705.0757,6.2117963,0.060199745,1.2530159,32.771698
1490,650.1165,7.345818,0.08945214,0.8227498,43.474068
1491,704.4287,6.30767,0.10643826,1.4157768,33.32183
1492,590.0627,7.257632,0.023220677,0.7462196,40.044044
1493,596.7139,6.948664,0.19708979,0.9353502,32.77983
1494,672.998,5.376456,0.14290729,1.2212604,38.75545
1495,526.6226,7.1864686,0.15777324,1.3358167,36.705795
1496,570.9286,6.214949,0.10819625,1.3295096,44.0966
1497,484.5534,5.7978506,0.096367925,0.59081674,42.705456
1498,678.2019,6.1047993,0.08889148,0.8684913,44.754658
1499,731.40186,6.25901,0.10244607,0.82089126,49.42989
1500,713.2984,4.8305473,0.065159604,0.84588027,38.931538
1501,563.76764,6.886956,0.11394623,0.8467425,40.232204
1502,688.0279,5.2297435,0.059265625,1.1951997,38.670147
1503,646.3692,7.9488554,0.08394603,0.9324622,53.54312
1504,606.8909,5.854596,0.11128986,1.0114878,37.703865
1505,721.90173,6.162726,0.07280111,1.206038,27.715832
1506,605.3137,5.00944,0.06966559,0.7183567,41.397892
1507,835.0853,5.586785,0.10768914,1.3574413,28.963385
1508,709.82886,6.4123096,0.046484515,1.1794086,43.616753
1509,760.8124,6.711991,0.15197161,0.80325454,50.813118
1510,465.75916,3.6962879,0.08794974,0.8004936,60.109802
1511,453.27826,4.1638756,0.06338326,0.88112503,38.826233
1512,518.0409,7.770299,0.20487384,1.1785815,36.15354
1513,552.68787,6.01323,0.024515595,0.93641925,47.68282
1514,618.5736,6.272777,0.09477881,0.91846883,39.886566
1515,543.4961,5.9798408,0.10317539,1.3053926,34.680294
1516,677.9209,5.9009476,0.03211591,1.0399027,35.721157
1517,643.46234,5.2490325,0.13174537,1.1493688,44.3791
1518,579.45276,6.3495255,0.13577878,1.1118383,44.837807
1519,648.7574,7.3051887,0.029122036,1.0149903,35.110737
1520,546.0613,7.4504585,0.10320483,1.3491039,36.375446
1521,545.0603,6.347657,0.101783305,1.318402,30.965431
1522,626.4568,6.821678,0.11055753,1.3312576,49.70037
1523,428.27347,7.032294,0.08563438,1.2977508,34.42971
1524,618.40015,6.2111006,0.04985559,0.7921269,54.291256
1525,679.17834,5.927956,0.039432477,0.9241003,50.749615
1526,660.0068,5.106062,0.19468172,0.7715044,44.17428
1527,574.3941,7.4565554,0.1338793,1.2632613,35.16522
1528,803.12506,6.3467402,0.1341224,0.8264667,40.233795
1529,564.531,6.7904415,0.15557784,1.2391138,53.904594
1530,582.523,5.3416195,0.11638274,0.8320861,53.04603
1531,826.57385,6.1547427,0.08770508,0.750854,44.678776
1532,756.7992,5.531957,0.12639725,0.9906664,42.630447
1533,668.28766,4.862455,0.13241641,1.2448562,51.842632
1534,613.8138,6.7599397,0.06416288,0.98546493,37.167583
1535,619.2854,7.096924,0.17349349,1.1339306,37.300026
1536,692.2665,7.2154055,0.001607205,0.97048706,51.406002
1537,583.205,6.867853,0.037960257,0.8706677,34.1783
1538,605.21326,6.6180425,0.11065031,1.091766,41.17042
1539,731.75903,7.3415956,0.12101857,1.1838317,33.720257
1540,714.95074,7.206022,0.08517159,0.7956673,55.4935
1541,739.8539,6.2028475,0.027294803,1.2552339,52.737206
1542,765.2874,5.3129115,0.024354722,1.035112,50.17135
1543,791.2446,5.77006,0.07882879,0.86936164,40.77578
1544,591.9185,7.688737,0.22176437,0.85278124,41.279995
1545,790.0514,5.480264,0.0694997,0.8495874,35.631283
1546,594.1524,6.533996,0.14462481,1.0325875,21.452745
1547,636.6848,5.9978366,0.19805385,1.1144272,40.764797
1548,551.6518,6.2387743,0.112532705,1.273608,48.120857
1549,712.8917,5.357776,0.1480426,1.0535657,36.701252
1550,671.66864,4.5127573,0.108206,0.90205514,43.383766
1551,837.9317,5.9329286,0.060146198,1.1856146,36.717545
1552,603.6622,6.0280585,0.14719453,1.5321302,53.238155
1553,544.99615,6.163988,0.08597468,1.1621966,44.224533
1554,571.3399,4.841178,0.16817911,1.3102036,29.781506
1555,608.3153,5.341126,0.09127796,1.0445154,31.020025
1556,555.655,7.983971,0.19983149,1.1401986,46.91926
1557,584.38275,6.203121,0.07917431,1.1231359,36.241142
1558,686.8194,4.8984485,0.1367042,0.7463034,33.39616
1559,264.38123,5.1651874,0.10398195,0.7870264,40.265118
1560,551.71594,5.948523,0.13086547,1.1225555,41.865623
1561,695.80695,5.901002,0.10459379,1.2361603,38.327904
1562,516.8445,4.1194706,0.13810636,1.310347,29.655346
1563,541.36615,5.9118385,0.16551536,0.96338785,31.259214
1564,436.92358,6.374354,0.12590148,1.1482602,39.128315
1565,568.369,6.011229,0.13316818,1.4263904,46.489223
1566,582.1001,5.9597597,0.10313629,0.7573013,46.547523
1567,564.2075,6.0838675,0.15046646,1.408664,44.592163
1568,627.1007,6.510404,0.094466135,1.1339434,43.692295
1569,803.71136,6.7738924,-0.010627103,0.7785474,46.462837
1570,841.54834,7.7074676,0.06818138,0.9847197,29.498852
1571,552.864,6.0788665,0.12749988,1.1373124,32.967606
1572,550.9893,7.0545273,0.14942148,0.97929245,56.107296
1573,536.0174,6.6339993,0.0690408,1.2766126,41.66319
1574,806.4773,5.581479,0.081186906,1.2293981,36.60091
1575,751.9055,6.200647,0.10364433,1.3191608,34.67372
1576,768.98334,6.677946,0.0860697,0.895718,46.12664
1577,592.9242,6.4040275,0.14282928,1.4044609,29.479147
1578,719.8559,4.9314437,0.15158811,1.3564552,45.08317
1579,560.54144,5.451074,0.1201526,1.1308929,42.875244
1580,622.6135,5.1674266,0.019857477,0.6547321,50.44846
1581,574.0665,6.1491876,0.081326775,0.98163253,50.009705
1582,653.63086,5.291124,0.062483046,1.0340229,40.272415
1583,528.66046,6.4074955,0.12523174,1.2642298,42.75594
1584,592.9997,6.651331,0.15916874,1.1451008,37.146267
1585,482.1616,7.3074985,0.11812259,1.3373827,26.633047
1586,636.18365,6.735231,0.12665309,1.0925839,34.11233
1587,560.382,5.317036,0.07778351,1.2802957,41.887417
1588,510.22482,5.6509714,0.114788555,1.0075358,40.71078
1589,596.2344,5.1888347,0.03607219,1.3023862,46.763523
1590,546.45294,6.280757,0.16302687,1.0557696,53.10418
1591,676.9955,5.1042604,0.15915915,1.323799,43.281166
1592,518.6411,5.690089,0.09709321,1.305469,48.984703
1593,573.51465,3.675327,0.029209103,1.1863339,62.65886
1594,517.18774,5.746478,0.11200113,1.3539081,56.439045
1595,595.553,6.8455997,0.050433517,0.75576454,23.538988
1596,629.2475,6.494111,0.2640505,1.0798179,43.052143
1597,370.65384,6.807807,0.16925067,0.8502481,50.769505
1598,549.9277,4.733186,0.13589215,1.3452947,31.453289
1599,576.24133,6.106184,0.075863585,1.0244175,43.165802
1600,584.199,5.0684447,-0.072460264,0.8252151,58.301228
1601,672.26636,5.29069,0.111585096,0.9592226,34.92304
1602,584.36475,5.8050847,0.13223836,1.0404423,49.66216
1603,683.25995,6.6533585,0.04612347,1.0370373,37.319588
1604,467.54837,6.958562,0.09720866,1.2013931,29.093159
1605,573.92346,5.2124643,0.1622965,0.8021926,40.07841
1606,633.1474,5.2735515,0.062587805,1.2058374,32.987865
1607,605.4419,6.5567584,0.019262496,1.1308377,40.945225
1608,719.6854,4.96558,0.09491571,0.88850445,52.659664
1609,504.40628,7.012895,0.14843524,1.509176,34.510147
1610,483.93866,4.6129136,0.19752483,0.8678367,34.379906
1611,591.6795,7.448785,0.10199565,1.0345248,51.54015
1612,588.0975,5.3017645,0.042367704,1.3971206,38.73592
1613,741.5854,3.4616532,0.025842663,1.3271388,51.135326
1614,728.79034,5.1637726,0.07419528,1.3143512,55.701633
1615,554.0153,6.3745914,0.13609478,1.0897756,37.3143
1616,644.62177,6.7986856,0.1229977,1.3872789,40.226627
1617,583.1884,6.411031,0.05426408,0.9922393,29.546787
1618,649.67084,5.7832456,0.044560794,1.1803945,46.257553
1619,574.9737,5.864073,0.07673146,1.5878528,53.12294
1620,625.02844,4.4876804,0.07154365,0.82384425,50.408985
1621,667.6785,7.4743757,0.2080166,1.448998,28.502983
1622,603.05383,7.060342,-0.0047049713,1.1484623,45.87114
1623,568.249,6.2453666,0.1693899,1.1346983,45.141216
1624,304.96976,6.466748,0.23094814,1.3764434,23.457575
1625,596.1023,6.739096,0.1289342,0.9035503,54.10957
1626,656.1796,6.8476906,0.16432393,1.2036666,45.85581
1627,685.6988,5.81555,0.083710566,0.79826033,34.82729
1628,689.62726,7.725111,0.0921346,1.2217532,39.171047
1629,612.3469,7.0070705,0.080412805,1.0634595,32.49625
1630,748.7826,6.2212343,0.12489893,1.2828113,38.993187
1631,556.3917,6.3497663,0.11941861,0.9277788,53.86212
1632,512.3976,7.241664,0.11270165,1.2269357,43.87308
1633,609.2818,7.954341,0.10191753,1.1684612,43.853333
1634,532.9232,7.3165665,0.08276379,1.1866078,40.607258
1635,582.7023,4.9510775,0.12821606,1.2212962,61.607124
1636,633.9631,7.7622333,0.21284492,1.0811907,43.94085
1637,676.3886,6.881927,0.07335379,0.96931636,36.767166
1638,489.41205,6.723628,0.14492735,1.2052544,33.548462
1639,676.28986,5.6885543,0.12808846,1.190729,41.190216
1640,642.8185,6.158764,0.113066226,0.9296873,51.39314
1641,667.4618,5.3696613,0.061706055,1.1082485,42.8265
1642,586.8225,6.3905826,0.05334945,1.2003511,46.899643
1643,559.2225,6.5665784,0.13450469,1.0193568,37.31864
1644,688.6794,5.3037233,0.12059456,1.288385,32.112984
1645,596.1962,7.04534,0.15594338,1.2766652,33.746094
1646,553.55945,6.221136,0.119734704,1.0654838,40.489357
1647,659.43774,5.1777887,0.041111458,0.9480531,40.999653
1648,646.6974,6.978727,0.08962367,1.1766616,49.18213
1649,641.0144,3.7798765,0.01284125,1.0379128,57.23095
1650,947.3317,7.229067,0.12148531,0.62439525,46.629147
1651,639.80444,7.1551294,0.006248969,0.8803953,42.18462
1652,648.5221,7.7194057,0.12161353,1.3998661,34.471157
1653,677.7235,7.4606123,0.14992848,1.2500252,43.923912
1654,573.63715,6.6303225,0.1374097,1.1608694,25.460094
1655,561.7321,7.094607,0.07739958,1.2129934,34.917553
1656,575.1561,5.651098,0.066214256,1.1441073,38.71471
1657,368.34616,6.713751,0.08012737,1.0806684,42.66416
1658,630.3493,6.7264023,0.14064647,1.271949,43.850086
1659,629.51013,5.37417,0.09747343,0.89916146,34.06704
1660,723.6966,6.4557405,0.06164181,0.9065609,42.552628
1661,609.3822,4.5161657,0.136034,1.2864921,33.50526
1662,636.77686,3.6318443,0.11079112,0.9952332,37.42886
1663,738.7179,6.577745,0.06766887,1.0064734,45.72615
1664,524.6834,7.2948284,0.12603138,1.422326,44.39933
1665,586.9925,7.4843664,0.1384861,1.2494252,39.920837
1666,583.49817,5.885202,0.124785855,1.0534558,44.40248
1667,547.942,5.895388,0.10626754,1.0138048,51.49146
1668,693.08295,4.8982368,0.13907394,0.7697691,26.724894
1669,660.3349,5.6634903,0.16492914,1.332725,36.910805
1670,818.64075,6.17647,0.038882535,1.2000561,41.464077
1671,705.3979,6.19326,0.113985546,0.98612756,51.933834
1672,585.6157,6.2483916,0.116766974,1.0896043,45.404247
1673,575.8183,6.196281,0.050406378,1.1041079,47.882755
1674,605.21594,6.6785545,0.115654446,1.2929527,39.26538
1675,625.3706,5.508794,0.06750703,1.1593864,33.668976
1676,546.6725,6.1384706,0.17020282,1.009132,35.67991
1677,574.6616,6.507942,0.084369846,0.8869924,33.77643
1678,672.05615,4.9429607,-0.014653613,1.1499227,44.69016
1679,709.7403,6.1852784,0.0128798215,0.98664016,44.97041
1680,546.49976,5.3464828,0.057975754,1.033275,43.829597
1681,745.2677,5.95415,0.1443895,0.8089948,39.982605
1682,839.8646,6.316263,0.09940519,0.99957484,44.492355
1683,602.1888,4.3909965,0.1594368,0.8653995,28.919209
1684,563.83936,5.9873204,0.12329739,1.056406,43.264507
1685,679.6397,5.92406,0.059400063,1.1794529,44.871788
1686,733.21136,5.1582527,0.09401885,0.8401896,24.820719
1687,598.6524,5.5096846,0.14041813,0.83548635,38.52791
1688,548.7743,5.9881682,0.027805556,1.1567845,31.522055
1689,810.0126,4.2989144,0.10412057,0.8768959,46.780098
1690,628.578,6.0429344,0.17318812,0.91013455,36.243923
1691,638.0702,6.814025,0.17109878,1.3608503,33.86654
1692,695.5593,7.8552322,0.10379087,1.0364207,40.48141
1693,551.60913,5.1965523,0.044707324,1.163667,36.508232
1694,618.41376,5.8600593,0.12240934,1.4185959,39.309837
1695,572.6385,6.0352917,0.046578616,1.1892575,57.762497
1696,749.57806,5.2929816,0.10866283,0.9229599,36.6969
1697,589.20483,7.3538547,0.18201782,1.133715,41.287434
1698,571.37506,6.3872566,0.02728941,0.8452443,44.904064
1699,627.1862,5.777128,0.03601181,1.1853676,42.737724
1700,617.5428,6.623069,0.06594821,1.0824755,54.68994
1701,630.1977,6.750952,0.15894571,1.3112447,50.29535
1702,463.52853,5.6898293,0.07458646,0.85633194,38.988358
1703,580.76715,6.42888,0.05564709,1.1116209,31.36282
1704,466.8293,7.570994,0.103573136,1.2565012,38.619183
1705,773.1658,6.679382,0.09514088,1.1323314,27.425291
1706,625.3683,6.8705664,0.11234217,1.2860333,40.395836
1707,591.6327,7.311509,0.15304874,1.1351372,40.540493
1708,545.1978,5.7712445,0.10207299,0.9218365,41.59693
1709,536.3933,5.6696205,0.13776904,1.3152512,42.714073
1710,548.1478,5.4024024,0.05171985,0.92724925,45.606693
1711,459.1867,5.287834,0.07835665,1.1682068,38.28378
1712,587.06213,7.162794,0.1600239,1.3440853,43.813175
1713,491.61743,6.0187907,0.1088049,1.1923858,37.36708
1714,543.2939,6.682355,0.11990288,0.9568001,47.67917
1715,643.98315,4.4523973,0.068999335,0.6483487,53.11542
1716,529.23444,5.7808256,0.13156323,1.0293605,50.917667
1717,658.04114,3.538877,0.16271047,0.7692421,39.423195
1718,753.1392,6.8407516,0.2422092,1.0552514,48.224247
1719,560.7831,7.171815,0.046810333,1.2857026,46.241238
1720,667.6165,6.340148,0.08290903,1.322468,43.5402
1721,653.2349,5.8569584,0.19828054,1.1077415,44.12943
1722,690.6127,6.204882,0.1511726,0.99356633,31.925417
1723,656.3987,7.2077823,0.19822271,1.0238187,31.793648
1724,590.79443,6.702475,0.16323249,1.0736166,39.64214
1725,718.41534,7.308206,0.033864807,1.3236289,32.792854
1726,429.56598,6.9740925,0.116981305,1.141508,45.485973
1727,726.7783,6.6894608,0.1184733,0.96770364,38.596275
1728,645.14404,4.5765715,0.09403714,1.1855377,26.625422
1729,581.9853,5.248607,-0.012342972,0.756889,37.94826
1730,688.3252,5.12699,-0.006395754,1.0878136,26.708239
1731,552.0803,8.061521,0.1006769,0.9133153,43.70809
1732,610.86505,4.9387145,0.14041975,0.91127837,43.9758
1733,514.44977,6.8242006,0.109040685,1.0845277,39.484257
1734,663.16156,5.2242694,0.1540114,1.4085802,44.36995
1735,722.059,7.062979,0.14470969,1.2678183,53.781418
1736,689.05804,4.8726373,0.20615175,1.4322442,53.654453
1737,636.89056,7.0692787,0.044705737,0.93447703,38.57003
1738,793.5553,4.9767423,0.042660657,1.1438318,43.99923
1739,494.0943,5.6472487,0.12932365,1.1466622,44.35666
1740,959.2838,5.899408,0.022310082,1.1498278,49.292027
1741,692.17004,6.1575136,0.19214344,0.94743884,56.317146
1742,702.631,6.3430014,0.15672617,1.3888488,31.871458
1743,661.45325,6.1299205,0.10951646,0.9609114,42.680332
1744,576.1721,7.6797314,0.08049007,1.2401294,44.676373
1745,797.9916,7.0213137,0.20524888,1.4060391,42.452114
1746,691.71,5.678084,0.15358144,1.1030087,34.923088
1747,621.5374,5.938387,0.09588921,1.1018085,36.395298
1748,667.7748,3.7615707,0.14452145,1.1283352,41.961636
1749,694.47125,6.366826,0.13985053,1.2454135,46.10165
1750,802.2749,4.3413777,0.10135218,1.2100513,35.602665
1751,642.482,6.20983,0.0041373405,1.060502,29.402643
1752,658.10156,5.1242285,0.13407014,1.0768127,41.22092
1753,485.8291,6.59233,0.19448508,1.0099666,35.285877
1754,549.6341,6.302201,0.15514894,0.96414864,45.36809
1755,637.5786,4.103113,0.11085685,0.71571755,51.863724
1756,628.61066,4.563365,0.08435102,1.0434996,38.780434
1757,719.74194,6.513292,0.112560675,1.363061,46.64033
1758,608.03827,6.415856,0.16998005,0.916805,43.755184
1759,476.5167,6.6546435,0.125217,1.2665716,49.5723
1760,701.31964,5.6768026,0.056958485,1.2606769,34.31112
1761,487.48703,4.952383,0.072860494,0.91000587,42.214226
1762,583.4939,6.36229,0.097975105,1.1024085,45.660656
1763,560.28754,6.530751,0.16342902,1.1174909,50.947956
1764,408.51764,5.0104914,0.13605346,1.4369831,48.881477
1765,708.5363,6.8078046,0.08524654,0.81428343,34.500896
1766,533.32196,7.3277955,0.08730388,1.2116169,41.044155
1767,828.44385,6.0977435,0.034137342,0.7037356,32.00658
1768,571.68225,5.078695,0.054133054,1.4978944,39.588135
1769,817.2932,6.269673,0.056349818,0.8105528,44.84721
1770,613.52637,4.8108387,0.118485406,1.067077,48.814728
1771,563.4524,5.7012105,0.1528345,1.4176904,27.882208
1772,644.9332,5.3707976,-0.054052617,1.1497961,29.634064
1773,620.4784,6.4573064,0.020939682,1.1678772,41.366264
1774,615.8618,5.8288693,0.074810594,0.9734589,48.75582
1775,625.7868,6.023571,0.056737978,1.2645919,34.187386
1776,606.77954,6.3377614,0.123649105,1.5985165,28.407864
1777,699.8523,6.541835,0.0888758,0.92147475,47.00422
1778,691.35645,7.1767693,0.10912938,0.95962274,41.580154
1779,480.2071,5.8686023,0.16942276,1.0287842,35.221016
1780,516.65405,6.5467405,0.18350326,1.3037468,39.901527
1781,599.99786,4.7076664,0.13516493,1.2301309,40.655888
1782,569.3439,7.3466697,0.099576466,1.2645568,35.417885
1783,511.5163,4.820554,0.090846546,0.9493307,51.79758
1784,508.32614,5.6840396,0.14378136,0.7679846,43.33924
1785,631.4975,7.805071,-0.015608613,0.95116484,40.19062
1786,594.4996,6.485055,0.09924586,0.9547279,38.598263
1787,627.41095,4.796853,0.13611294,1.1542286,30.480782
1788,740.6846,5.2117453,0.10627336,1.094258,33.50751
1789,555.4174,5.9821005,0.048739836,0.8788727,40.872
1790,583.8002,6.367577,0.12368911,1.1710138,31.792723
1791,550.2867,4.557402,0.05172384,1.0083745,51.677273
1792,655.8491,7.461518,0.065003596,1.3147634,40.650105
1793,642.0384,5.7202244,0.04902139,0.9365764,52.625713
1794,497.60165,5.4479957,0.12439302,0.88834107,42.93099
1795,691.6765,6.618039,0.06383362,1.0313988,40.719788
1796,724.6362,4.56042,0.12785716,0.57158065,34.737404
1797,588.1783,7.345014,0.08787914,1.2208885,51.29075
1798,559.7741,6.181173,0.08021935,0.8562979,48.503925
1799,541.3529,6.029655,0.094833985,1.108254,45.976044
1800,449.35242,6.8842015,0.032837827,1.4941802,26.006313
1801,685.39966,6.932675,0.090238474,1.1193436,39.757504
1802,584.855,6.9538975,0.17512403,1.2203944,31.21079
1803,710.60986,7.3375807,0.16905604,1.089892,37.82542
1804,597.1644,4.1432357,0.09914953,0.6775636,44.24441
1805,514.0732,6.1009164,0.05160876,1.0186065,30.986202
1806,541.55023,7.50082,0.13021293,1.0407037,38.51088
1807,403.48605,6.314607,0.17695601,1.1500238,46.714905
1808,559.7197,5.478492,0.13809933,1.1554927,28.897942
1809,484.4291,7.1967907,0.09362029,1.2934102,36.563786
1810,519.7602,5.8137913,0.06378183,0.76153165,43.510376
1811,591.14636,6.091701,0.16866125,1.3374733,37.389286
1812,698.26355,5.615059,0.061668307,1.0684747,47.557423
1813,494.72473,4.7324896,0.026687633,1.3098295,55.692055
1814,714.9533,4.942823,0.09254123,1.2459409,49.516647
1815,609.6281,6.2222805,0.09751599,0.66714203,46.97653
1816,740.64453,5.4552255,0.12072932,0.8914356,54.873238
1817,541.4196,6.025276,0.11931102,1.0765603,37.788353
1818,897.32104,4.5690665,0.091919035,0.87903494,39.014183
1819,630.4757,7.2229443,0.24422234,0.6839225,38.726467
1820,564.7561,7.3432703,0.07565271,0.9687133,42.824368
1821,785.7264,5.9234285,0.04903959,0.96062446,44.76107
1822,655.35925,6.6081905,0.14576466,1.1535581,46.102108
1823,708.96344,7.9097342,0.11490841,1.57331,30.79648
1824,802.2733,5.259379,0.07239653,1.0313853,51.491295
1825,634.7061,4.023286,0.2092267,0.89991516,44.919952
1826,558.2453,7.3037868,0.10878373,1.2594863,36.623997
1827,740.30023,6.694645,0.15040365,0.8821791,47.15705
1828,626.6507,6.8398285,0.093272045,0.9379549,52.943398
1829,526.75165,7.065803,0.09452986,1.0256293,41.60198
1830,714.3845,6.8756657,0.10903504,1.3659046,39.69393
1831,500.97052,7.265909,0.12890166,0.9423981,44.627666
1832,489.74695,5.793763,0.13249923,0.94736195,50.152332
1833,605.657,5.273461,0.12767363,0.7429532,46.309155
1834,564.3637,6.162561,0.06067516,1.1416364,42.336346
1835,611.8874,6.9729614,0.17197998,0.82935804,36.178448
1836,576.6557,5.3839884,0.10249046,1.0294411,46.207893
1837,504.40674,5.5878043,0.10571001,1.0693843,34.330444
1838,761.86456,6.4801617,0.0563961,1.5175647,47.807545
1839,637.85406,7.2044606,0.14504562,0.9817429,55.30466
1840,627.6566,6.0902047,0.10365565,0.9149328,46.559032
1841,681.08844,7.778388,0.101502076,0.924176,28.668207
1842,678.1396,4.351291,0.11536999,1.3033103,49.960934
1843,570.9239,5.569636,0.10787287,1.5962979,48.014244
1844,609.5071,5.3522444,0.09371761,1.0933325,46.09544
1845,597.29944,7.554374,0.17474979,1.1921843,43.558624
1846,699.62744,5.98228,0.09218022,1.0047007,46.89577
1847,562.23267,5.226769,0.07730296,1.4559805,41.358067
1848,446.77698,5.6573734,0.24855596,1.2658414,29.279938
1849,572.0482,5.62089,0.07271981,1.2078841,40.596687
1850,528.6452,6.2692513,0.06897527,0.8233593,33.965046
1851,520.04553,6.1901474,0.106765084,1.5223371,42.76839
1852,658.70544,7.298188,0.087436974,1.2055913,45.96014
1853,660.1235,8.013677,0.13652739,1.2299201,39.990715
1854,663.8404,6.466304,0.10895993,0.9972388,47.65559
1855,679.0206,5.810263,-0.0030185774,1.2704632,38.67799
1856,559.4747,6.0179806,0.05588714,1.2583232,42.73703
1857,723.2464,5.3986764,0.081236206,0.93240446,30.840433
1858,548.6432,6.055372,0.0742629,1.2795177,40.92559
1859,638.9917,5.9267826,0.07722235,1.2048571,47.07653
1860,645.0572,5.676829,0.1450137,0.9511726,36.390858
1861,802.1664,6.6502213,0.12224271,0.8494615,40.806934
1862,680.82605,7.638142,0.16507223,0.9762042,30.412819
1863,620.81476,7.671021,0.12690766,1.4994396,39.12051
1864,651.85034,5.9111934,0.096474886,1.0517508,49.001606
1865,732.99854,6.8570514,0.085876204,1.1927553,48.68367
1866,509.3635,6.0220437,0.104554385,1.1689712,41.553066
1867,460.54816,5.8272963,0.052967098,0.98531073,37.252155
1868,757.9054,6.7846146,0.059565857,0.8992162,45.733295
1869,591.625,7.8518195,0.1280769,1.4646672,39.98303
