,age,race,sex,priors_count,c_charge_degree,days_served
1107,25.169323,0.0054939655,0.9999288,4.3514423,-0.0013139703,140.93387
1108,38.794662,0.002101776,0.9859406,9.594133,0.0012954614,8.5104065
1109,36.20386,0.99841225,0.585697,2.3142943,0.25590566,1.5602698
1110,43.10488,0.056967493,0.996734,-0.15517955,0.0038300895,1.6578612
1111,59.21837,0.6205789,0.46108374,0.17271228,0.7605106,0.9677996
1112,45.568455,0.0037650138,0.99629104,0.545093,0.99937516,1.3115573
1113,31.046658,0.99317616,0.7774743,0.27886507,0.0037746571,1.1520953
1114,44.29695,0.99883586,1.0006293,3.8112674,-5.0232593e-05,59.423878
1115,50.503914,1.0035548,1.0002686,1.0680902,0.57287526,3.7235494
1116,55.105343,-0.0004092486,0.997853,3.7677093,-0.0016438224,1.9394517
1117,25.78237,1.0133762,1.01826,-0.29674342,1.0391293,2.8519425
1118,34.558674,0.003017959,0.6615529,1.5482854,0.9982587,6.386766
1119,61.964424,0.67204803,0.9977542,18.160906,0.99763185,3.862718
1120,28.79996,0.70259935,0.99860245,7.60481,0.0017892859,4.4993625
1121,31.027895,-0.00044146492,0.9999316,6.33138,0.0017804942,0.2737221
1122,64.26608,0.99744207,1.0006496,1.5275704,-0.0011503854,16.027012
1123,27.830402,0.0050897864,0.9960348,0.1375186,0.38144428,1.1667733
1124,34.37699,1.0015076,1.0013696,0.027265748,0.9985069,6.4104133
1125,52.086903,-9.2896946e-05,1.0018371,9.232433,0.0015154324,3.5319085
1126,31.84131,0.0016719965,0.99995327,0.44980857,5.2376803e-05,1.2343946
1127,45.575577,1.0015147,0.9956685,24.19195,0.0011814676,1.6956687
1128,25.06485,-0.0013281138,0.99909776,2.0180426,-0.00017528313,7.0302024
1129,27.424435,1.000342,0.9848814,7.745876,-0.00089676754,8.386487
1130,45.310375,0.19736119,1.0026184,1.7464553,0.9922353,84.98513
1131,29.400955,0.99844974,1.001333,0.92650956,-0.0026565648,1.2341008
1132,27.34938,-0.00013035847,1.0001117,2.6038058,0.0032473349,2.1911569
1133,22.354177,0.017691042,1.002982,-0.11327199,1.0206262,1.8366361
1134,24.73508,-0.0017077954,0.98547006,6.0580163,-0.0016880193,307.90268
1135,40.48064,0.9994212,0.9987606,4.969634,0.00058768614,3.0122705
1136,27.44308,0.0068041054,0.98904383,1.6523367,0.091972366,4.6276507
1137,32.810196,0.17477034,1.0025806,7.829949,-0.0010867276,34.207024
1138,44.979546,0.0073776213,1.0034707,0.031969987,0.4899776,1.1892076
1139,33.104706,-0.0005826981,0.99934936,-0.20111637,-0.0013185003,104.72208
1140,23.040045,0.9983627,1.0005054,0.08579155,0.002729907,5.798285
1141,34.498295,0.008036432,0.7640077,1.5087556,0.34229767,5.0014443
1142,47.692955,1.0007929,0.9967009,12.709193,0.75426155,58.19896
1143,30.113285,-0.0037185878,0.99988174,8.246643,0.9429905,100.371864
1144,24.449858,-0.0007319183,0.9984732,4.471108,-0.0004275896,28.519146
1145,30.930746,-0.0014070006,0.9992397,5.781944,0.00081251486,4.718571
1146,50.41988,0.3776823,0.99961287,5.9523134,0.31436393,2.5736108
1147,47.638203,-0.006253186,0.9932173,5.094076,0.9446098,2.507894
1148,46.63849,1.0059167,0.9946673,0.4151158,0.0019930147,1.8649392
1149,54.149254,0.9977597,1.0025457,0.83803695,1.0241019,3.83186
1150,26.20483,0.99906456,0.9979389,3.298246,0.99394894,2.5946317
1151,31.398176,1.0023658,1.0095234,-0.018117705,1.0165316,2.4725518
1152,38.521397,-0.0023051233,1.0006588,-0.23214822,0.0007681988,44.498394
1153,27.182566,0.9998465,0.99775743,-0.015904466,0.0038479113,17.482874
1154,35.96709,-0.0010973247,-0.3987943,1.7917746,-0.0021690882,2.0619388
1155,26.758915,0.0012947886,0.99979544,12.693351,-0.0030900694,63.683846
1156,25.750664,0.0009914903,1.0013334,6.734169,-0.0025161363,8.517251
1157,84.373276,0.9942622,0.988376,1.508764,0.8009717,7.261171
1158,37.04727,0.0012096731,1.0003599,13.020358,0.0010418735,21.001564
1159,31.873678,0.44139737,0.9972139,4.533599,0.0045113703,1.0955977
1160,64.51713,1.0012223,0.99778754,15.504896,0.003812983,3.670114
1161,22.973951,-0.0046862992,1.0007958,0.15745087,0.018161073,2.7540212
1162,62.528202,0.99054205,1.0040272,12.556612,0.62575877,3.2899222
1163,23.924322,0.00068336417,0.044727795,0.93897957,0.9978282,14.664166
1164,42.063717,0.8012163,0.9958347,14.158116,0.0010932229,1.5248656
1165,45.17577,0.997023,1.004182,0.5367455,0.99705786,1.579865
1166,47.37853,0.0022573143,1.0024947,0.011477909,1.001097,2.5474572
1167,21.689713,0.005978462,0.99783474,-0.01720337,-0.0028814233,2.5894485
1168,40.759537,1.0001748,0.9947958,1.2948546,0.99846005,4.112983
1169,26.480337,1.0052446,0.99697506,0.33417842,0.006737842,2.310598
1170,29.929506,0.014237163,0.8815489,1.0332518,0.93632346,1.2925639
1171,43.024788,0.24776238,0.6520882,3.4786088,0.31692573,4.6382995
1172,82.2848,0.9995676,0.9968703,0.6033401,1.0071117,1.1711068
1173,21.363977,0.9967902,1.0017048,0.058337174,0.65335727,1.1377997
1174,43.66462,0.5854756,0.96041906,7.44994,0.3140647,8.730687
1175,60.38009,0.84229386,1.0026109,1.1474385,0.52551675,0.2776894
1176,28.34516,-0.0026986331,0.99703664,3.9132788,0.99759,1.0509992
1177,30.54873,-0.0020908446,0.9992647,2.3746924,0.0003233097,1.7222676
1178,53.57081,0.21382232,1.0029938,10.407819,0.4081797,6.880833
1179,22.608942,0.00060867955,0.52433586,1.3023841,0.00074319466,2.3874974
1180,61.30953,0.12871096,0.73910314,1.6712573,-0.003318236,0.96303505
1181,47.804333,0.69116926,0.9299151,23.401926,0.99178004,2.6484227
1182,29.58541,0.48266402,-0.2989651,0.6360161,0.73125106,19.97922
1183,45.48537,0.99616075,1.0040476,2.251475,0.0014993987,1.8425393
1184,27.142845,0.51473016,0.9989308,6.2178164,0.0031047903,1.2237763
1185,32.144257,-0.00399119,0.99711895,7.383103,0.0014341018,1.5723796
1186,38.12976,1.0009699,0.99709016,1.13621,0.5501272,4.2128243
1187,36.850372,0.993623,1.005369,2.6470878,0.04070224,15.597858
1188,44.715923,0.31832218,0.25262767,-0.3162003,0.9981338,-0.055375624
1189,23.780802,0.9960058,0.34895432,0.41373178,0.0006986998,1.1072812
1190,27.622183,-0.0007224412,0.99952793,4.205643,0.00035794,1.767201
1191,26.284184,0.9532831,0.9989484,0.50042075,0.0034952604,1.1844974
1192,44.69716,0.9962513,1.00356,3.011394,0.06972335,5.84623
1193,63.950253,0.9189337,0.9994803,3.8246708,-0.0013010659,0.9803805
1194,28.676659,0.5566234,0.5356591,0.18212934,0.99683416,1.3165059
1195,25.872612,-0.0016361506,0.99685055,1.5130833,0.0023650073,2.206801
1196,38.84455,0.8964646,0.113585226,0.10141822,1.0023264,1.7945485
1197,44.21199,0.22701056,0.9956184,7.322161,0.99801475,163.30647
1198,22.297655,0.9892849,-0.23377621,7.0437613,0.15425183,16.085938
1199,23.738403,0.0038612157,0.99896353,0.70730656,0.0009844444,1.1088767
1200,33.56704,0.9956062,-0.41683555,1.2442756,-0.00499113,12.9106245
1201,47.32738,-0.0017086597,0.99853885,1.7843527,0.0001650892,2.932343
1202,21.956314,-0.0028092593,1.0020199,1.9910374,-0.004451082,1.9400973
1203,35.697968,0.9976492,1.0010434,0.093515836,0.99622834,3.6857114
1204,29.74978,0.9957397,1.0037019,-0.16047363,0.83269656,18.214525
1205,31.810501,0.037544157,0.9986505,1.5155593,0.001193001,1.3226247
1206,43.277363,0.08359879,1.0029844,0.58923525,-0.0014400937,0.9563393
1207,28.627378,1.001031,1.0014194,1.4904673,0.0017178796,0.90151066
1208,22.86468,-0.0020205409,0.99836856,2.226785,-0.000507281,2.1280599
1209,45.267666,1.0028324,0.9966752,0.7567422,0.62506276,2.262443
1210,24.514832,0.9960127,0.9985362,3.2459123,0.862756,3.7585282
1211,26.875673,-0.005314711,1.0022463,0.005133352,0.9948018,1.255158
1212,30.104221,0.22392775,0.99760824,-0.20347266,0.002292677,0.73800606
1213,26.7101,0.01787388,1.0040014,0.115706645,0.14306028,1.5217338
1214,37.955482,0.0012625424,1.0009454,10.117063,0.53197986,2.1895442
1215,33.56422,0.17748284,1.0021106,4.998592,0.0035137974,5.519979
1216,52.841316,1.0015727,0.99637663,4.795363,0.0024620735,5.847075
1217,44.356052,0.0013801126,0.99701273,3.0780551,0.0016289494,6.771066
1218,47.888313,-0.00054982613,-0.402156,2.1458862,8.530837e-05,24.915031
1219,32.10298,-0.0084737865,0.488374,12.236968,0.39696145,7.97017
1220,37.991,1.0055758,0.99994564,-0.049439467,0.00068040116,3.843534
1221,27.454613,0.005595472,1.0014963,3.6846218,-0.0035540618,1.3497596
1222,29.417685,0.82801366,1.0052387,0.111111365,0.008580281,5.549072
1223,67.81149,0.49993697,0.9953071,1.4304502,0.994868,2.80022
1224,23.618351,0.014512417,1.0017209,4.31239,0.13244209,2.5407815
1225,21.967876,0.9514666,0.994657,0.53504914,0.90368134,1.3615174
1226,62.916447,1.0007551,0.9999007,-0.2896705,0.9522064,10.759325
1227,26.05182,1.0025485,0.9983842,1.210038,0.9057109,4.0251365
1228,24.07358,0.0013483135,0.9958584,0.94145817,0.002656027,5.9631076
1229,26.89438,1.0008807,1.0020543,2.4091473,0.000776156,0.105778165
1230,38.684097,1.0019158,1.0035125,0.0073604197,0.0028302216,6.796081
1231,25.455597,-0.0023639232,0.9972172,9.870927,-0.0016695418,1.7732263
1232,25.496645,0.99953777,0.9963527,3.8923392,0.8145425,3.562347
1233,22.724104,-0.0061607393,1.0001488,2.6051466,0.9969709,2.0314069
1234,49.365543,0.2754907,0.13178927,2.9894671,0.28307745,1.0696883
1235,43.204292,0.0012553303,0.9978269,0.3263745,0.022599503,2.4479623
1236,35.179565,0.51909494,0.9979863,5.028955,0.96723855,1.5071368
1237,46.064785,1.0010633,0.9978168,6.5543547,0.0038192414,1.7363486
1238,23.314566,-0.0017223688,0.9975348,4.3406267,-0.0029103912,2.0045934
1239,24.023436,-0.0010737808,0.99657834,1.8855118,-0.0028441108,8.716121
1240,19.703878,1.0018243,0.9988806,0.8375723,1.0100124,3.8882613
1241,51.24559,-0.0031440586,0.9994576,11.731964,0.9993739,2.1005569
1242,34.213314,0.001543936,0.99916226,2.5211322,-0.0020683266,173.79303
1243,34.12457,0.9976714,1.0014615,4.399741,0.17660043,2.310491
1244,51.052395,0.9997578,1.0024523,0.07862159,-0.00073628203,4.7785993
1245,22.595846,0.1915918,0.999291,0.6953699,0.99388707,1.8319144
1246,25.325197,-0.0027146966,0.99931234,1.5917258,0.15156415,29.183664
1247,21.12821,0.0014968185,1.0013753,2.2778695,-0.00016661065,40.375473
1248,33.49591,0.002450016,0.99900323,9.066227,0.003160014,1.3243737
1249,27.772936,-0.00030821873,0.99545896,0.96590894,0.0051005026,2.8284488
1250,37.091908,0.003284034,0.7841142,0.07211395,0.69722784,1.011208
1251,42.034176,0.9994673,0.9921731,0.30995843,0.55741584,6.2792087
1252,42.547844,0.00559577,1.0002712,5.347099,0.27781248,0.79824966
1253,24.669222,0.0034294098,1.001186,4.928535,0.9971529,2.0582023
1254,29.139326,0.9987256,0.9929722,1.5612994,0.0037789785,23.550411
1255,35.42141,0.95676124,0.87619555,0.3114414,0.7367612,0.7916226
1256,47.40921,1.0018777,-0.15607268,4.162127,0.004291131,2.8172812
1257,30.69494,-0.0023687512,0.9909664,3.2816205,0.8412166,3.20857
1258,29.34581,-0.0015447171,0.99922764,0.7927894,0.0021739148,8.027085
1259,36.507614,0.017321344,0.08711868,4.65591,0.0010126076,37.04788
1260,21.141262,0.36151904,1.0031303,0.57026,-0.00085605757,2.1438851
1261,30.155956,-0.000850919,1.0000507,1.7699904,0.0011347673,3.4071898
1262,60.112583,-0.0031798512,0.5552286,13.469734,0.0027687394,3.7866168
1263,53.89396,0.99912506,1.0004848,1.0755775,0.0012045047,3.1545987
1264,26.718521,0.0012498765,0.99687713,0.36306545,1.0012217,1.0378537
1265,64.90209,0.00068035413,1.0014143,0.09340998,0.0015263996,3.0945973
1266,36.848763,0.034613933,1.0199004,2.11787,1.157406,5.2596307
1267,43.062412,1.0008378,1.0017866,0.9411995,0.13452047,1.077949
1268,33.536095,0.001598802,0.95633554,26.832893,0.0025774383,32.89188
1269,24.294607,0.027604338,1.0158993,1.955919,1.1484326,3.0299973
1270,26.489326,0.0010931162,0.9999057,2.7369475,1.0001148,5.9625278
1271,29.273705,-0.00931296,1.0137175,13.361817,1.0667151,2.5480037
1272,30.079914,1.0008997,0.2532866,1.3848777,0.8666776,28.689304
1273,38.00012,0.59745127,0.9962368,7.482384,0.006211682,0.7221684
1274,32.41672,0.004684475,1.0026753,2.1722877,0.24696907,4.263186
1275,24.30361,1.0039936,0.9961702,6.4469533,0.0014451287,6.451939
1276,30.371386,0.0016165046,0.9914321,0.9817905,1.0008292,1.0744166
1277,55.258015,0.6854827,1.0016247,0.25418875,0.0038213872,3.4857774
1278,23.881931,0.0014446942,0.99584484,0.47980687,0.00018121225,3.0978293
1279,30.797369,-0.0010904701,0.99862885,9.711439,0.9611791,7.9962316
1280,50.61883,0.99338955,0.75776017,0.91698664,0.00087149366,2.6130118
1281,28.779049,0.9965073,0.97847354,3.2551894,0.99457926,16.738823
1282,31.253225,0.002758351,1.0027466,16.885807,0.00019736511,20.65329
1283,33.34601,0.0054163304,0.6424268,0.12689467,0.14367054,1.3617435
1284,27.800175,-0.0042630765,0.91245866,13.243832,-0.005091683,5.9154077
1285,43.907917,1.0030434,0.99689496,6.059753,1.0013266,-0.21778063
1286,21.629717,0.00091805746,0.9937517,7.6514406,0.00017242056,0.5931782
1287,45.391525,0.008063612,0.9786271,0.9897029,0.63452554,2.1952443
1288,22.398039,0.6358602,1.0014912,0.07835098,0.66376203,17.035976
1289,24.514141,-0.00087330054,0.99929506,7.137996,0.0016076408,1.482513
1290,26.005783,-0.0019341739,0.99831927,4.7300444,0.0012476585,4.165831
1291,47.06436,0.35538673,1.0040475,-0.17816,0.0038809322,1.5104432
1292,26.331118,0.74595654,0.9985241,0.9955153,0.0027999722,1.021585
1293,59.976612,1.0000465,0.9979251,2.4830954,1.0016977,0.8832316
1294,24.611662,-0.00076842617,0.99973005,0.25533316,-0.00012902993,1.8569217
1295,49.61004,-0.0005108447,0.9991692,3.0493615,0.00060947164,1.2158723
1296,23.751553,0.00042536543,0.9955496,1.3936758,0.0019771003,1.44733
1297,44.069668,0.006246176,1.0033644,-0.025522986,0.53114116,1.5907769
1298,25.469337,0.642553,0.994453,0.36594388,0.8874462,1.1866555
1299,25.785433,-0.00012117935,1.0007131,0.3697755,-0.0006496467,1.8850904
1300,24.832615,1.0047728,0.9609777,0.09511968,0.41203874,2.04608
1301,28.447937,0.99861467,0.70204455,0.29479143,0.0024120056,1.6375852
1302,38.270973,0.0014715163,0.9983928,12.961251,0.0022178136,7.488322
1303,38.761948,0.0006681054,0.9998504,0.14076276,5.5237826e-05,51.69208
1304,25.719519,0.004995283,0.99426687,0.1514525,0.29809314,2.0925593
1305,32.073772,0.07649025,1.0020362,14.699143,-0.00059418456,8.610185
1306,58.005913,3.60577e-05,0.9939913,0.065193616,-0.0006243445,1.6894851
1307,37.92474,0.99770063,0.8489162,1.5594898,0.9974792,1.8481021
1308,25.773098,-0.0030339689,1.0008404,0.5978064,-0.00039614816,35.33838
1309,33.26293,0.0012901394,0.99975663,13.571909,0.0007130049,0.49872345
1310,38.284927,0.99913245,1.0027423,2.458775,-0.0004581668,5.132856
1311,34.594402,-0.0018445881,1.0022489,0.009603939,0.59391755,22.033966
1312,28.984932,0.99785596,0.9960323,0.9152035,0.6889063,1.9050422
1313,58.78037,-0.00089502643,1.0008321,2.2611358,0.0021856867,3.1027684
1314,19.849613,0.005228248,0.5759095,1.8141688,0.0063778004,23.5928
1315,44.27152,0.0019077031,1.0006329,6.8830237,1.0087547,3.689818
1316,35.42444,0.9954408,0.9954502,4.791187,0.99583316,2.698545
1317,33.019157,0.000973758,1.0011595,11.565282,0.0020039224,31.131325
1318,20.742626,0.21182035,1.002417,1.5977019,0.029149488,0.8426928
1319,42.98427,0.0004045038,0.9993589,2.0439432,0.0025674247,3.2760987
1320,25.716782,-0.0024001629,0.99008095,12.280816,-0.003415034,2.25816
1321,25.655325,0.0009790628,1.0016061,3.6781645,0.43582436,1.3005662
1322,22.947124,1.006218,1.000827,-0.11702613,0.0017791233,2.480288
1323,22.20765,0.0026087433,0.9972103,-0.009959736,0.003405764,1.7108216
1324,37.444298,0.9998739,0.9972054,0.7155618,-4.123229e-05,19.281054
1325,58.45274,0.994695,0.8451656,4.762051,0.671244,62.405483
1326,32.779114,-0.003316793,0.99753976,9.470806,0.00061975344,2.3639627
1327,28.94089,0.5662848,1.0002234,1.8521161,0.70182663,2.98663
1328,42.951683,1.0027192,0.9974832,2.0094726,0.0007964216,19.311043
1329,43.373997,0.003059563,0.99860674,2.451876,1.0033396,1.9140611
1330,28.333765,0.026727911,0.5011766,1.280905,0.00702311,7.249024
1331,44.416275,1.002389,0.9991337,1.3104851,0.6355784,1.2520881
1332,32.373547,-0.00036710812,0.34792745,4.0213466,0.0005682848,4.4854074
1333,27.858246,0.0009211867,0.019578032,10.75677,-0.00094686524,24.704882
1334,27.663279,0.0010404257,1.0009118,4.4744887,0.009082093,6.142634
1335,25.642324,0.254624,0.99891925,7.8199286,0.001623585,5.67534
1336,21.438374,0.0018914012,1.003476,1.0853457,-0.0017367163,26.371119
1337,23.69407,1.0009398,0.99959284,1.2882736,0.0012080214,1.851171
1338,37.47823,0.00030857013,0.52734166,1.7423518,-6.426949e-05,44.29859
1339,67.45752,0.9980188,0.9987631,0.6902794,-0.00080432073,2.5232282
1340,22.809433,1.0029819,1.0015182,-0.10159973,0.99723655,1.544128
1341,21.209341,-0.00012281848,0.9993293,0.063838206,-0.00028480668,4.1943984
1342,25.749645,0.9961447,1.0024117,0.35495064,0.41740626,1.1888881
1343,31.835793,0.999975,0.304488,9.207002,0.0015263698,1.8921323
1344,29.06565,0.00092845847,0.9957692,1.0911844,0.93629897,0.5718283
1345,35.232285,-0.058558647,0.81387943,15.879934,0.0020739876,64.2249
1346,30.994677,-0.00019505931,0.9972698,0.98728794,0.0018050811,0.48365158
1347,29.249325,0.0025603443,0.9938911,1.7835408,0.28388646,1.6010776
1348,34.174637,0.070014745,0.99970555,11.553687,0.0019522748,22.849228
1349,23.348839,0.9951699,0.4876887,2.6387448,0.14867909,1.3629813
1350,21.630526,1.0006558,0.9996192,3.7743323,-0.0027665652,2.3022714
1351,49.286716,0.68214184,0.9971128,10.167164,0.7267555,6.6936297
1352,25.726845,0.7681308,-0.24532092,0.3125417,0.006111457,1.0228534
1353,27.495459,0.036953088,1.0015873,3.5577085,-0.0025130964,1.3688312
1354,66.08561,-2.8464327e-05,1.0008099,6.3600016,-0.0005676307,4.9552817
1355,27.059948,0.007493761,1.0009584,3.7609396,0.20712607,7.835099
1356,25.251057,0.000868675,0.9995457,1.915657,0.0019769215,30.777449
1357,42.733612,0.08405009,1.0000007,-0.18158631,0.002915784,3.9722762
1358,25.13317,0.83356744,1.000244,0.9664487,0.997225,19.084156
1359,21.415031,-0.00032371594,0.9991006,1.3706658,-0.0010899463,1.1273723
1360,34.87255,0.00026422428,0.9973714,1.1434269,0.0029314302,5.0879493
1361,46.888157,1.0022564,1.0065916,2.1437142,-0.0036181665,25.140205
1362,60.80495,0.9979903,0.9983213,14.813554,0.0004052959,4.5728574
1363,36.13448,0.99734175,1.000457,0.20377679,0.6483755,1.329308
1364,21.515882,-0.004818562,0.9939572,0.21600671,0.0025861703,1.8006072
1365,31.588997,-0.0006431372,0.9996573,1.361754,0.0012253962,1.8130364
1366,31.20696,0.9982587,0.9947516,-0.29336408,0.5498651,1.0534921
1367,30.58657,0.00040390776,0.99083346,3.361676,0.9940571,1.3322253
1368,45.42496,0.24822484,1.0023943,1.7838118,-0.0031844235,2.3584352
1369,39.752384,-0.00201011,0.9990932,0.0798194,0.00048778873,11.303351
1370,46.606876,0.22148314,1.0006117,1.3161688,-0.001302407,140.72635
1371,29.63965,-0.006334189,0.29349756,15.783256,-0.0043353,1.381187
1372,29.115993,0.99402094,0.9998304,1.49912,0.120300695,6.075689
1373,26.701378,-0.0012761088,0.9981354,0.2967989,0.6830013,23.445814
1374,20.62796,0.986258,1.0073314,0.08383127,0.118275285,2.0203023
1375,40.384907,0.0051725176,0.9980377,0.6146228,0.082999215,1.7950578
1376,52.372555,-0.0013470085,0.9995529,2.1082108,0.00031973343,2.5157857
1377,46.332344,0.9952153,0.9977931,0.08384629,-0.001371459,1.3240552
1378,20.90486,0.9881684,0.99531406,2.0901053,-0.0013976552,22.74746
1379,35.46161,0.0042833355,0.6546241,0.43838283,0.0028354668,1.5749087
1380,46.387238,-0.0010966094,0.99166113,6.421369,0.76421285,1.0573401
1381,24.903982,0.0072911647,0.9967364,0.45578644,0.33985484,1.685574
1382,57.143238,1.001934,0.9967223,0.7839853,1.7686902e-05,2.840323
1383,44.537415,0.9984266,0.9944921,2.509874,0.7195267,28.81695
1384,55.979004,1.0005026,0.9908818,0.7320923,1.0109178,1.8379922
1385,27.963335,0.0021210879,0.99850196,15.906756,0.0034769916,29.784674
1386,48.726883,-0.00770596,0.99530554,1.4610541,0.8460171,1.5166469
1387,22.475002,-0.00026244237,0.9958673,11.631783,0.24314226,1.3350863
1388,50.639503,0.018607821,-0.15206212,0.36359283,0.99899143,1.4302564
1389,26.822876,0.99870586,0.99888766,1.3654716,0.0026026212,4.277719
1390,77.37234,0.9998862,1.0061412,1.2516799,-0.0018410542,1.7851424
1391,36.602222,-0.006547067,-0.66743493,16.557028,-0.0037045337,5.0600924
1392,71.41515,0.9972264,1.008709,2.5448022,-0.0029361404,3.1760564
1393,25.576933,-0.00092628907,1.0000005,-0.05933336,0.0025254332,1.1649556
1394,28.370186,0.003073749,0.98136985,-0.10833386,0.99533564,0.62329906
1395,27.367907,1.004893,0.99427253,2.6340492,1.0031042,6.5873485
1396,36.119614,0.003436622,1.001102,12.106311,1.0017316,1.6938148
1397,53.347958,1.0024291,0.9962425,-0.004129687,0.48628503,2.4371219
1398,31.843237,-0.00080916594,0.99945325,4.2616134,0.000103606995,3.251985
1399,35.892693,1.0004227,0.99890906,0.1346056,0.91953015,2.315699
1400,37.816307,1.003316,0.9985833,2.0424886,0.99855185,32.723034
1401,84.27663,0.15096563,1.0010675,0.7341525,0.9964799,1.2158885
1402,50.67356,0.9990926,1.001774,-0.023004094,0.0021022998,2.1104722
1403,23.13765,-0.0021487803,0.99575543,0.03697153,-0.002298937,1.4860349
1404,51.166695,-0.00029838397,1.0002673,1.24225,0.0008271478,8.804184
1405,55.164326,0.009100077,0.7570027,6.6793447,-0.003083185,2.332212
1406,50.47626,0.001292464,1.0037435,5.262527,0.007774337,4.18683
1407,24.96577,-0.00080174516,0.99958587,1.5660238,0.9958976,1.0729518
1408,34.4529,0.99727404,1.0009526,0.1317453,0.0023203634,3.3926482
1409,55.64356,0.45108,0.99638385,8.959854,0.9936814,67.530266
1410,33.377747,0.9491484,0.9975839,-0.02470521,0.91571385,1.5179362
1411,32.327248,-0.0014846654,0.9979746,5.8670874,-0.0005699553,33.632145
1412,28.158573,0.99837613,0.999672,7.2173014,0.0018118761,5.099279
1413,24.632338,0.9981629,1.0016832,3.6142106,-0.0008140661,2.0816483
1414,30.487434,0.635939,0.99716717,12.280652,0.005256756,3.5738263
1415,20.522392,0.0014893977,0.99725,1.3181217,1.0049789,2.737206
1416,30.806728,0.3458497,0.9982084,3.01376,0.0013043723,-0.07735019
1417,29.899303,-0.0011042686,0.99929327,2.600977,4.310828e-05,6.1136365
1418,20.614304,0.9968328,0.9981424,0.12154623,0.0025007867,1.7552848
1419,37.817158,0.004083779,0.99202645,0.06399294,0.5752782,1.2519279
1420,25.43451,0.99897605,1.0007378,3.1817598,1.0039505,4.9830823
1421,28.493376,0.1606187,0.32296208,5.318069,0.9521564,0.83370346
1422,45.34025,1.0026879,0.9930051,1.8673916,0.9955168,2.1941514
1423,47.83631,0.7229629,1.005067,0.13346787,0.006506308,2.9470391
1424,35.281406,1.000176,0.9983871,16.454586,0.0009468339,9.1358795
1425,68.86378,0.65764964,0.9911201,0.77368015,0.99802274,2.5887942
1426,29.185,0.9992727,0.99878687,3.4730482,0.0015546224,26.491026
1427,26.46976,-0.00073102425,-0.15180618,0.1191959,0.35253695,43.663074
1428,36.514442,0.9993553,1.0004715,1.2860065,-0.00010694641,1.3872027
1429,51.486042,0.30540127,1.0007542,13.772398,0.5325798,24.864895
1430,25.066528,-0.0014052422,1.0012754,2.0066898,0.32883108,2.0578408
1431,60.487103,1.0015007,0.99920243,2.6291883,0.81654185,0.99652904
1432,47.59504,1.0016813,1.0014296,1.3497345,0.0013977728,6.8696322
1433,46.290695,1.0043876,0.8627064,3.1444569,0.0031213902,78.32686
1434,22.737951,0.00090503384,1.0019298,1.6242836,0.0029934787,0.95018715
1435,45.44064,1.0026057,0.9981253,10.305214,0.0024230324,4.7879634
1436,45.640335,0.01611742,1.00039,13.027033,-0.0030829168,-0.85674435
1437,51.11448,1.003209,0.3384066,10.914225,0.006156846,2.125301
1438,37.189358,0.35830003,0.8854639,1.6211169,0.00064323767,1.6985612
1439,64.74754,-0.0021379024,0.99613774,5.1179376,1.0053405,1.7461877
1440,21.706236,0.2341068,1.0004663,1.454504,0.0011297903,4.0061183
1441,76.9025,0.9891839,1.0081434,-0.28806475,1.035668,3.0146403
1442,52.295063,0.053700503,1.0005786,1.57486,0.9770967,0.1953549
1443,40.737484,-0.00039810254,1.0004214,0.12981124,0.99939966,2.382893
1444,42.703053,0.99786186,1.0012436,5.035276,0.00014538986,2.5781693
1445,32.742233,0.39704534,0.01638811,-0.43699506,0.21513449,73.194176
1446,44.662495,0.35458216,0.9493094,1.2244601,0.08886586,1.9252124
1447,34.765102,0.0007765262,0.9993909,9.994679,0.0040893396,2.819079
1448,47.63014,0.022797313,1.0026717,1.5052795,0.00051708444,4.5336347
1449,25.699781,0.00062641193,1.0012379,0.050895892,-0.00039367456,1.7931752
1450,27.921593,0.0005423098,0.99968433,5.047569,0.99983716,1.0888133
1451,26.229288,-0.0024543137,0.6181994,-0.09356598,0.9953998,9.742255
1452,29.767525,0.00093826343,0.9989337,-0.0037649064,0.0035623156,1.3228173
1453,56.45415,0.8072348,0.98834085,1.5334939,0.9936206,0.26943535
1454,32.89926,0.0018644898,0.99822974,3.4015305,1.0004451,1.6594615
1455,23.558458,-0.001817319,0.99882287,1.9619848,0.0004385553,4.5087028
1456,23.071386,0.00040608333,0.9947979,5.299523,0.7503076,5.235748
1457,34.510826,0.5967837,0.9909151,1.549581,0.005948796,9.86974
1458,36.609848,0.00083464076,1.0002998,6.084542,0.0010633013,0.63971466
1459,42.877567,-0.00097593974,1.0005103,-0.054145373,0.99431974,1.0095057
1460,44.681576,1.0003166,0.99469256,2.4955792,1.0160394,21.069172
1461,31.13454,0.9999317,0.5220664,0.0027494044,0.99765307,0.7960095
1462,24.658636,0.0027520328,0.9980143,0.5000188,1.0020123,1.0702586
1463,25.108267,0.9981199,1.00173,3.914408,0.0010006569,2.0655723
1464,38.75667,1.0023415,0.99500513,1.313045,1.00072,1.152205
1465,36.449272,0.98602456,0.99522233,3.9512918,0.6911685,189.38113
1466,32.773247,0.0005952685,1.0011858,2.1139328,0.9986357,54.70115
1467,39.643635,0.99349445,1.0010724,0.23835225,0.14665842,3.5020595
1468,35.382683,-0.00027236654,0.9995543,2.8457072,0.0014296017,2.8301377
1469,30.536713,0.7045117,0.98944014,3.471341,0.012879296,1.1005521
